record	ZNF622_K562	DeepBind	24	666	0.844467561183979	0.4479803740978241
record	ZNF622_K562	DeepBind	20	666	0.850771395547515	0.44717487692832947
record	C17ORF85_HEK293	DeepBind	12	3407	0.6407699143033572	0.6046358942985535
record	ZNF622_K562	DeepBind	24	3407	0.8463294637921502	0.4535861313343048
record	ZNF622_K562	DeepBind	24	212	0.8522659430122117	0.44401317834854126
record	ZNF622_K562	DeepBind	24	1996	0.8400361827227498	0.46918246150016785
record	C17ORF85_HEK293	DeepBind	12	212	0.6433498501438317	0.6089709401130676
record	C17ORF85_HEK293	DeepBind	16	3407	0.6728828109703752	0.5917282700538635
record	C17ORF85_HEK293	DeepBind	12	666	0.6530842256929279	0.602977991104126
record	YBX3_K562	DeepBind	20	212	0.8170882958942661	0.4860282242298126
record	YBX3_K562	DeepBind	16	1996	0.8214086134981657	0.4889908730983734
record	C17ORF85_HEK293	DeepBind	12	1996	0.6478801753091255	0.6075310111045837
record	YBX3_K562	DeepBind	16	212	0.8153158450173376	0.4902205467224121
record	YBX3_K562	DeepBind	24	212	0.8202849389416553	0.4789430797100067
record	ZNF622_K562	DeepBind	20	3407	0.8466254585657571	0.4467521905899048
record	YBX3_K562	DeepBind	24	666	0.821781496557616	0.48121321201324463
record	YBX3_K562	DeepBind	24	3407	0.8228066737021961	0.47997260093688965
record	YBX3_K562	DeepBind	24	1996	0.8158430071862908	0.48671045899391174
record	YBX3_K562	DeepBind	20	666	0.8122488567264686	0.4909556806087494
record	YBX3_K562	DeepBind	16	666	0.8210302025227398	0.48504236340522766
record	YBX3_K562	DeepBind	20	1996	0.819777878285341	0.4855979382991791
record	C17ORF85_HEK293	DeepBind	16	212	0.679274163993353	0.5898922085762024
record	ZNF622_K562	DeepBind	16	1996	0.8438725564098698	0.4517534077167511
record	ZNF622_K562	DeepBind	12	1996	0.8426106839539675	0.45358529686927795
record	ZNF622_K562	DeepBind	12	3407	0.8413960500527664	0.45795103907585144
record	ZNF622_K562	DeepBind	16	3407	0.8485637469219559	0.4495302736759186
record	ZNF622_K562	DeepBind	16	666	0.8498361726719936	0.44833874702453613
record	ZNF622_K562	DeepBind	16	212	0.8429051711141263	0.45784199237823486
record	ZNF622_K562	DeepBind	12	212	0.838973817779788	0.46479812264442444
record	C17ORF85_HEK293	DeepBind	16	1996	0.6598912601472958	0.5974186062812805
record	ZNF622_K562	DeepBind	12	666	0.8507241569928138	0.452504426240921
record	C17ORF85_HEK293	DeepBind	16	666	0.6624370578992023	0.5980437994003296
record	C17ORF85_HEK293	DeepBind	20	3407	0.6797787048611634	0.5872043967247009
record	C17ORF85_HEK293	DeepBind	20	212	0.6678963909011952	0.5954351425170898
record	C17ORF85_HEK293	DeepBind	24	3407	0.693728130287011	0.5808110237121582
record	C17ORF85_HEK293	DeepBind	20	1996	0.6686009910086299	0.6036443114280701
record	C17ORF85_HEK293	DeepBind	20	666	0.6758206947101024	0.5895759463310242
record	C17ORF85_HEK293	DeepBind	24	212	0.6786280504641274	0.5877058506011963
record	C17ORF85_HEK293	DeepBind	24	1996	0.6806507322117967	0.5930725336074829
record	C17ORF85_HEK293	DeepBind	24	666	0.6794056960404837	0.5884190797805786
record	ZC3H11A_HepG2	DeepBind	12	212	0.8076345545002261	0.5043051242828369
record	BCLAF1_HepG2	DeepBind	20	3407	0.886060606060606	0.39688411355018616
record	ZC3H11A_HepG2	DeepBind	12	3407	0.803114729383386	0.5026693344116211
record	BCLAF1_HepG2	DeepBind	16	666	0.8845952057892357	0.39968758821487427
record	ZC3H11A_HepG2	DeepBind	12	1996	0.8036187748128046	0.505622148513794
record	BCLAF1_HepG2	DeepBind	20	212	0.8807990351273933	0.40247395634651184
record	BCLAF1_HepG2	DeepBind	24	212	0.8839464294688175	0.39751213788986206
record	BCLAF1_HepG2	DeepBind	20	1996	0.8822870496004824	0.4022490978240967
record	BCLAF1_HepG2	DeepBind	24	3407	0.884913814764561	0.3989943563938141
record	BCLAF1_HepG2	DeepBind	24	1996	0.8893276044022311	0.3890848755836487
record	BCLAF1_HepG2	DeepBind	20	666	0.8813357455148499	0.40549612045288086
record	BCLAF1_HepG2	DeepBind	24	666	0.885772651892055	0.3954237997531891
record	ZC3H11A_HepG2	DeepBind	16	3407	0.8180752801648324	0.48951154947280884
record	ZC3H11A_HepG2	DeepBind	12	666	0.8107899894467059	0.49725887179374695
record	ZC3H11A_HepG2	DeepBind	20	666	0.808165736971707	0.49603965878486633
record	ZC3H11A_HepG2	DeepBind	24	666	0.8159038142620232	0.4883902966976166
record	ZC3H11A_HepG2	DeepBind	16	212	0.81814915322378	0.48698192834854126
record	ZC3H11A_HepG2	DeepBind	20	1996	0.8133629830644755	0.4898725152015686
record	ZC3H11A_HepG2	DeepBind	24	212	0.8156043017237047	0.4898018538951874
record	ZC3H11A_HepG2	DeepBind	16	666	0.809863812251872	0.4939114451408386
record	ZC3H11A_HepG2	DeepBind	20	3407	0.8186702849389417	0.4905168414115906
record	ZC3H11A_HepG2	DeepBind	16	1996	0.8171390522136791	0.4898914396762848
record	ZC3H11A_HepG2	DeepBind	24	3407	0.821351826724961	0.4846157729625702
record	ZC3H11A_HepG2	DeepBind	24	1996	0.8233594652997639	0.4830954968929291
record	ZC3H11A_HepG2	DeepBind	20	212	0.8135464093673048	0.4973068833351135
record	BCLAF1_HepG2	DeepBind	12	3407	0.8805859590934217	0.4012537896633148
record	BCLAF1_HepG2	DeepBind	12	212	0.8780220111563395	0.4056367874145508
record	BCLAF1_HepG2	DeepBind	12	1996	0.8810930197497362	0.40136080980300903
record	GEMIN5_K562	DeepBind	12	3407	0.8235760590984472	0.47823596000671387
record	BCLAF1_HepG2	DeepBind	16	3407	0.886131966430474	0.39335453510284424
record	BCLAF1_HepG2	DeepBind	16	1996	0.8839800995024876	0.3995952904224396
record	BCLAF1_HepG2	DeepBind	12	666	0.8802949896979748	0.4023291766643524
record	BCLAF1_HepG2	DeepBind	16	212	0.8843424292678024	0.3993328809738159
record	GEMIN5_K562	DeepBind	12	1996	0.8151299060254285	0.4805845022201538
record	GEMIN5_K562	DeepBind	16	3407	0.8278013970551283	0.46854570508003235
record	GEMIN5_K562	DeepBind	12	212	0.8202181014121313	0.48203274607658386
record	GEMIN5_K562	DeepBind	24	1996	0.8318222021207096	0.46302491426467896
record	GEMIN5_K562	DeepBind	12	666	0.8245936981757878	0.47538745403289795
record	GEMIN5_K562	DeepBind	16	212	0.8306588270767374	0.4871232509613037
record	GEMIN5_K562	DeepBind	20	3407	0.8344238403939896	0.46252015233039856
record	GEMIN5_K562	DeepBind	16	1996	0.8323584099703503	0.4645404517650604
record	GEMIN5_K562	DeepBind	20	1996	0.841231217649128	0.45666739344596863
record	GEMIN5_K562	DeepBind	16	666	0.8298205939996985	0.4668976664543152
record	GEMIN5_K562	DeepBind	20	666	0.8339014523342881	0.46565577387809753
record	GEMIN5_K562	DeepBind	24	212	0.8378682345846525	0.4578195810317993
record	GEMIN5_K562	DeepBind	24	3407	0.8355721393034825	0.4654611051082611
record	GEMIN5_K562	DeepBind	20	212	0.8275837981808132	0.4745129942893982
record	GEMIN5_K562	DeepBind	24	666	0.8419789939192924	0.4515274167060852
record	METAP2_K562	DeepBind	12	1996	0.7566149052716217	0.5387675166130066
record	METAP2_K562	DeepBind	12	666	0.7555540479421077	0.5365333557128906
record	METAP2_K562	DeepBind	12	212	0.761164380119604	0.5354418754577637
record	METAP2_K562	DeepBind	12	3407	0.7628297904417306	0.534294843673706
record	METAP2_K562	DeepBind	16	3407	0.7522322729785417	0.5410400629043579
record	METAP2_K562	DeepBind	24	3407	0.759125081662395	0.5340589284896851
record	DROSHA_K562	DeepBind	16	212	0.8436851098045127	0.4512493908405304
record	DROSHA_K562	DeepBind	12	212	0.8385205286697824	0.45977360010147095
record	METAP2_K562	DeepBind	16	1996	0.7611885019347705	0.532706081867218
record	METAP2_K562	DeepBind	20	1996	0.7603120759837178	0.5356422662734985
record	DROSHA_K562	DeepBind	16	3407	0.84424543946932	0.45230183005332947
record	METAP2_K562	DeepBind	16	212	0.7540984471581487	0.5416879653930664
record	METAP2_K562	DeepBind	24	666	0.7709553243881602	0.5255424976348877
record	METAP2_K562	DeepBind	20	3407	0.7592537313432836	0.5370225310325623
record	METAP2_K562	DeepBind	24	212	0.7691838785868637	0.531307578086853
record	METAP2_K562	DeepBind	24	1996	0.7771872958440124	0.5245794653892517
record	METAP2_K562	DeepBind	20	212	0.7668556208854715	0.5283052325248718
record	DROSHA_K562	DeepBind	16	1996	0.8399693451932257	0.4563041031360626
record	METAP2_K562	DeepBind	16	666	0.7602095582692598	0.5363774299621582
record	DROSHA_K562	DeepBind	12	1996	0.8338931604603247	0.4642952084541321
record	METAP2_K562	DeepBind	20	666	0.7602678526559125	0.5405628085136414
record	DROSHA_K562	DeepBind	12	3407	0.834367556158601	0.46136173605918884
record	DROSHA_K562	DeepBind	16	666	0.8431966430473893	0.4507553279399872
record	DROSHA_K562	DeepBind	20	1996	0.8454007739082364	0.4484562575817108
record	DROSHA_K562	DeepBind	20	212	0.847809437660184	0.44415515661239624
record	DROSHA_K562	DeepBind	20	3407	0.8512239308507965	0.44912734627723694
record	PPIG_HepG2	DeepBind	12	666	0.8293803708729081	0.47192373871803284
record	DROSHA_K562	DeepBind	24	1996	0.8423493642896627	0.45792123675346375
record	DROSHA_K562	DeepBind	24	3407	0.8507819488416504	0.44283735752105713
record	DROSHA_K562	DeepBind	24	212	0.8478526559123575	0.4451875686645508
record	DROSHA_K562	DeepBind	12	666	0.8321734760540731	0.47902172803878784
record	DROSHA_K562	DeepBind	24	666	0.8489848736117395	0.44422447681427
record	PPIG_HepG2	DeepBind	12	212	0.836830996532489	0.46405866742134094
record	DROSHA_K562	DeepBind	20	666	0.8542444343936881	0.44422081112861633
record	PPIG_HepG2	DeepBind	12	3407	0.8359565807327001	0.4645799994468689
record	PPIG_HepG2	DeepBind	12	1996	0.8456937534549475	0.4557186961174011
record	PPIG_HepG2	DeepBind	16	212	0.8364128850696014	0.46290379762649536
record	PPIG_HepG2	DeepBind	16	3407	0.8439715563596162	0.45403677225112915
record	PPIG_HepG2	DeepBind	16	1996	0.8451831750339212	0.4550977051258087
record	PPIG_HepG2	DeepBind	16	666	0.8453550429669832	0.4589155614376068
record	SF3B1_K562	DeepBind	12	212	0.66565103774059	0.594514787197113
record	PPIG_HepG2	DeepBind	24	666	0.8432076988793409	0.4542592763900757
record	SF3B1_K562	DeepBind	20	212	0.6915448012462938	0.5815302133560181
record	SF3B1_K562	DeepBind	16	3407	0.68667621488517	0.5862082242965698
record	SF3B1_K562	DeepBind	16	212	0.6866131463892657	0.5829302668571472
record	PPIG_HepG2	DeepBind	24	212	0.8517553645911855	0.44429662823677063
record	SF3B1_K562	DeepBind	24	3407	0.6967083773053923	0.5790112018585205
record	SF3B1_K562	DeepBind	20	666	0.6885516860143726	0.5844812989234924
record	SF3B1_K562	DeepBind	20	1996	0.6977938589878889	0.578249454498291
record	SF3B1_K562	DeepBind	12	3407	0.665151515151515	0.5932582020759583
record	PPIG_HepG2	DeepBind	24	3407	0.853304939946731	0.44498705863952637
record	PPIG_HepG2	DeepBind	24	1996	0.8561967938087341	0.44017407298088074
record	PPIG_HepG2	DeepBind	20	212	0.8536031961405096	0.4450807273387909
record	PPIG_HepG2	DeepBind	20	3407	0.8410261822202121	0.4608129858970642
record	SF3B1_K562	DeepBind	24	666	0.7115453037841097	0.5692490935325623
record	PPIG_HepG2	DeepBind	20	1996	0.8550801547816473	0.4449536204338074
record	SF3B1_K562	DeepBind	12	1996	0.6797024976129453	0.5900020599365234
record	SF3B1_K562	DeepBind	12	666	0.6809382381024172	0.5890243649482727
record	PPIG_HepG2	DeepBind	20	666	0.8542454394693202	0.4482063949108124
record	SF3B1_K562	DeepBind	20	3407	0.6896130458817026	0.5821640491485596
record	SF3B1_K562	DeepBind	24	1996	0.7070181918689381	0.5753915905952454
record	SF3B1_K562	DeepBind	24	212	0.7037569727121967	0.5748652815818787
record	SF3B4_HepG2	DeepBind	12	666	0.7220070183893851	0.5654552578926086
record	SF3B1_K562	DeepBind	16	1996	0.6938750690989498	0.5840750336647034
record	SF3B1_K562	DeepBind	16	666	0.6935903814262023	0.585287868976593
record	SF3B4_HepG2	DeepBind	12	1996	0.730321651078613	0.5564104914665222
record	SF3B4_HepG2	DeepBind	12	3407	0.7221167121004464	0.5646272301673889
record	SF3B4_HepG2	DeepBind	12	212	0.7250839646369565	0.5651358366012573
record	SF3B4_HepG2	DeepBind	16	666	0.7367140081630195	0.5521646738052368
record	SF3B4_HepG2	DeepBind	16	3407	0.7306434527664403	0.5589678287506104
record	SF3B4_HepG2	DeepBind	16	212	0.7368606011315773	0.5539170503616333
record	SF3B4_HepG2	DeepBind	16	1996	0.7315129699635023	0.5562317371368408
record	SF3B4_HepG2	DeepBind	20	212	0.7388433714374646	0.5499300360679626
record	SF3B4_HepG2	DeepBind	20	3407	0.7533733953843297	0.5433123111724854
record	SF3B4_HepG2	DeepBind	20	1996	0.753819198658574	0.5405467748641968
record	SF3B4_HepG2	DeepBind	20	666	0.743484896405962	0.5522109866142273
record	SF3B4_HepG2	DeepBind	24	3407	0.7454664116350638	0.5477325320243835
record	SF3B4_HepG2	DeepBind	24	212	0.7383912927792923	0.5528671145439148
record	SF3B4_HepG2	DeepBind	24	1996	0.7389776646535235	0.5532132387161255
record	ZNF800_K562	DeepBind	20	3407	0.8696090255791749	0.4190567135810852
record	ZNF800_K562	DeepBind	20	212	0.8719810040705563	0.4156249165534973
record	ZNF800_K562	DeepBind	16	666	0.8705015327403387	0.4181334376335144
record	ZNF800_K562	DeepBind	20	1996	0.8665214332378511	0.42876681685447693
record	ZNF800_K562	DeepBind	24	1996	0.8697547615458063	0.4149264693260193
record	ZNF800_K562	DeepBind	24	212	0.8669712045831448	0.42044156789779663
record	ZNF800_K562	DeepBind	20	666	0.8696452083019247	0.4168063998222351
record	ZNF800_K562	DeepBind	24	3407	0.8644683149907031	0.42734968662261963
record	ZNF800_K562	DeepBind	24	666	0.8731262877531534	0.41369208693504333
record	SMNDC1_K562	DeepBind	12	3407	0.7485448639747779	0.5507002472877502
record	SMNDC1_K562	DeepBind	12	212	0.7570708515947006	0.5399319529533386
record	SMNDC1_K562	DeepBind	12	1996	0.7536680874135879	0.5425513386726379
record	SMNDC1_K562	DeepBind	16	3407	0.760087052125849	0.5363591313362122
record	SF3B4_HepG2	DeepBind	24	666	0.7444934761108684	0.5462822914123535
record	SMNDC1_K562	DeepBind	16	212	0.7508657519667052	0.5415095090866089
record	SMNDC1_K562	DeepBind	16	1996	0.7558092484098178	0.5445111393928528
record	SMNDC1_K562	DeepBind	12	666	0.7507121305681482	0.5493996739387512
record	SMNDC1_K562	DeepBind	16	666	0.765033560753247	0.5364395380020142
record	KHDRBS1_K562	DeepBind	24	212	0.9128876304652319	0.3511646091938019
record	KHDRBS1_K562	DeepBind	12	666	0.9048666857438338	0.3662058115005493
record	KHDRBS1_K562	DeepBind	24	666	0.9110928706618272	0.3580801486968994
record	KHDRBS1_K562	DeepBind	20	666	0.9127847141688129	0.3515647053718567
record	KHDRBS1_K562	DeepBind	20	3407	0.9097112821362412	0.3580968976020813
record	KHDRBS1_K562	DeepBind	24	1996	0.9120798630460211	0.35877755284309387
record	KHDRBS1_K562	DeepBind	16	3407	0.9061046934851475	0.3629681169986725
record	KHDRBS1_K562	DeepBind	20	1996	0.9155739968171254	0.3459444046020508
record	KHDRBS1_K562	DeepBind	24	3407	0.9155559237114127	0.3486681878566742
record	SMNDC1_K562	DeepBind	20	3407	0.7695844691778242	0.5290579795837402
record	SMNDC1_K562	DeepBind	20	212	0.7607130844265053	0.534521758556366
record	KHDRBS1_K562	DeepBind	16	666	0.9100436264690673	0.3596309423446655
record	ZNF800_K562	DeepBind	16	212	0.863886124930901	0.4238930344581604
record	KHDRBS1_K562	DeepBind	20	212	0.9156578359464032	0.3560536801815033
record	ZNF800_K562	DeepBind	16	1996	0.873390120106538	0.4152475893497467
record	SMNDC1_K562	DeepBind	20	1996	0.7572139303482587	0.5374977588653564
record	ZNF800_K562	DeepBind	12	3407	0.8642841348811497	0.42329180240631104
record	KHDRBS1_K562	DeepBind	16	212	0.9109507959696974	0.3587719202041626
record	ZNF800_K562	DeepBind	12	1996	0.8596205839489421	0.4310132563114166
record	KHDRBS1_K562	DeepBind	16	1996	0.9076117896892932	0.36841803789138794
record	KHDRBS1_K562	DeepBind	12	3407	0.9073783454071722	0.3649461269378662
record	KHDRBS1_K562	DeepBind	12	212	0.9087584278406153	0.3595104217529297
record	ZNF800_K562	DeepBind	12	212	0.8630147243580079	0.42318668961524963
record	ZNF800_K562	DeepBind	12	666	0.8692351374440928	0.417206734418869
record	ZNF800_K562	DeepBind	16	3407	0.8704326850595507	0.4169831871986389
record	KHDRBS1_K562	DeepBind	12	1996	0.9099331797119348	0.3587181568145752
record	SMNDC1_K562	DeepBind	20	666	0.7702672309491895	0.5319564938545227
record	SMNDC1_K562	DeepBind	24	212	0.7722625520229328	0.5286055207252502
record	SMNDC1_K562	DeepBind	24	1996	0.7670477079787741	0.5304110050201416
record	SMNDC1_K562	DeepBind	24	3407	0.7801512116511288	0.5170252323150635
record	SMNDC1_K562	DeepBind	24	666	0.7755014031758464	0.5238831639289856
record	FMR1_K562	DeepBind	12	212	0.7495951122289661	0.5451801419258118
record	FMR1_K562	DeepBind	12	3407	0.752097484324091	0.5457468628883362
record	FMR1_K562	DeepBind	12	1996	0.7505283873267367	0.5450672507286072
record	FMR1_K562	DeepBind	12	666	0.7450459609118887	0.5465999245643616
record	FMR1_K562	DeepBind	16	212	0.7602707953672605	0.5374162197113037
record	FMR1_K562	DeepBind	16	3407	0.7679804810458305	0.5298337936401367
record	PUM1_K562	DeepBind	24	212	0.8082476506357102	0.4853149354457855
record	PUM1_K562	DeepBind	24	1996	0.8038484345947032	0.4913838803768158
record	PUM1_K562	DeepBind	24	666	0.8017804914819839	0.4949704706668854
record	PUM1_K562	DeepBind	24	3407	0.8072440826172169	0.49346956610679626
record	FTO_K562	DeepBind	12	3407	0.8445163073521282	0.448889821767807
record	FMR1_K562	DeepBind	20	3407	0.774497090732011	0.5263738036155701
record	FTO_K562	DeepBind	12	212	0.8420408060706568	0.4571044147014618
record	FMR1_K562	DeepBind	20	212	0.7585925066895594	0.5343073010444641
record	FTO_K562	DeepBind	16	212	0.8501487511935273	0.4420378506183624
record	FTO_K562	DeepBind	12	1996	0.8434358510477914	0.4572676718235016
record	FTO_K562	DeepBind	16	3407	0.8605733956480227	0.4286157190799713
record	FTO_K562	DeepBind	12	666	0.8520835217850143	0.44684019684791565
record	FMR1_K562	DeepBind	16	666	0.7728170449468097	0.5267817378044128
record	FMR1_K562	DeepBind	16	1996	0.7567862001797271	0.540120542049408
record	FMR1_K562	DeepBind	24	212	0.7715032305676461	0.5216563940048218
record	FMR1_K562	DeepBind	20	666	0.7562244278104935	0.5383198261260986
record	FTO_K562	DeepBind	16	666	0.848818533594653	0.4433973729610443
record	FMR1_K562	DeepBind	24	1996	0.7749953562158933	0.525416374206543
record	FTO_K562	DeepBind	20	212	0.8550092969495955	0.43470537662506104
record	PUM1_K562	DeepBind	16	212	0.7922709683903714	0.5006077289581299
record	FMR1_K562	DeepBind	24	3407	0.7708531007927064	0.529865026473999
record	PUM1_K562	DeepBind	20	666	0.8025659580883461	0.4949648976325989
record	FTO_K562	DeepBind	16	1996	0.8565405296748582	0.4380923807621002
record	PUM1_K562	DeepBind	20	212	0.8030343233328308	0.4917992055416107
record	PUM1_K562	DeepBind	16	666	0.7939434142419217	0.5019103288650513
record	PUM1_K562	DeepBind	12	212	0.7850163324790189	0.5106171369552612
record	FMR1_K562	DeepBind	24	666	0.7601186800608462	0.5365747213363647
record	PUM1_K562	DeepBind	20	3407	0.8051444796220917	0.49243634939193726
record	FMR1_K562	DeepBind	20	1996	0.7645937818475735	0.532941997051239
record	PUM1_K562	DeepBind	12	666	0.7929152218704457	0.5070667862892151
record	PUM1_K562	DeepBind	16	1996	0.8032373486104828	0.4974082112312317
record	FTO_K562	DeepBind	20	3407	0.8650238705462586	0.4294991195201874
record	PUM1_K562	DeepBind	20	1996	0.7977008894919343	0.5044900178909302
record	PUM1_K562	DeepBind	16	3407	0.798338107442585	0.5009803771972656
record	PUM1_K562	DeepBind	12	1996	0.7951761395044977	0.5035738945007324
record	PUM1_K562	DeepBind	12	3407	0.8006723955977687	0.5030885338783264
record	FTO_K562	DeepBind	20	1996	0.8622604150962361	0.42726150155067444
record	FTO_K562	DeepBind	20	666	0.8647437057138548	0.4250393211841583
record	FTO_K562	DeepBind	24	3407	0.8669616563646416	0.4237538278102875
record	FTO_K562	DeepBind	24	666	0.8566023418262224	0.4317006766796112
